
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/dashboard 200 in 269ms (next.js: 9ms, proxy.ts: 50ms, application-code: 211ms)
 GET /admin/dashboard 200 in 272ms (next.js: 28ms, proxy.ts: 50ms, application-code: 194ms)
 GET /admin/dashboard 200 in 294ms (next.js: 47ms, proxy.ts: 30ms, application-code: 217ms)
 GET /admin/dashboard 200 in 307ms (next.js: 9ms, proxy.ts: 7ms, application-code: 291ms)
 GET /admin/dashboard 200 in 307ms (next.js: 30ms, proxy.ts: 7ms, application-code: 269ms)
 GET /admin/dashboard 200 in 300ms (next.js: 11ms, proxy.ts: 50ms, application-code: 239ms)
 GET /admin/dashboard 200 in 253ms (next.js: 31ms, proxy.ts: 9ms, application-code: 213ms)
 GET /admin/dashboard 200 in 249ms (next.js: 31ms, proxy.ts: 29ms, application-code: 189ms)
 GET /admin/dashboard 200 in 252ms (next.js: 12ms, proxy.ts: 29ms, application-code: 211ms)
 GET /admin/dashboard 200 in 251ms (next.js: 56ms, proxy.ts: 28ms, application-code: 167ms)
 GET /admin/dashboard 200 in 250ms (next.js: 37ms, proxy.ts: 52ms, application-code: 160ms)
 GET /admin/dashboard 200 in 201ms (next.js: 28ms, proxy.ts: 36ms, application-code: 137ms)
 GET /admin/dashboard 200 in 199ms (next.js: 48ms, proxy.ts: 34ms, application-code: 117ms)
 GET /admin/dashboard 200 in 177ms (next.js: 45ms, proxy.ts: 35ms, application-code: 97ms)
 GET /admin/dashboard 200 in 74ms (next.js: 5ms, proxy.ts: 5ms, application-code: 64ms)
 GET /admin/dashboard 200 in 44ms (next.js: 7ms, proxy.ts: 8ms, application-code: 30ms)
 GET /admin/inscriptions 200 in 40ms (next.js: 10ms, proxy.ts: 3ms, application-code: 26ms)
 GET /admin/mentores 200 in 45ms (next.js: 22ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentores 200 in 28ms (next.js: 3ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/equipes 200 in 34ms (next.js: 11ms, proxy.ts: 3ms, application-code: 20ms)
✓ Compiled in 159ms
 GET /admin/equipes 200 in 306ms (next.js: 57ms, proxy.ts: 125ms, application-code: 124ms)
 GET /admin/dashboard 200 in 257ms (next.js: 114ms, proxy.ts: 19ms, application-code: 123ms)
 GET /admin/dashboard 200 in 107ms (next.js: 3ms, proxy.ts: 4ms, application-code: 100ms)
 GET /admin/dashboard 200 in 161ms (next.js: 34ms, proxy.ts: 6ms, application-code: 121ms)
 GET /admin/dashboard 200 in 163ms (next.js: 6ms, proxy.ts: 6ms, application-code: 152ms)
 GET /admin/equipes 200 in 122ms (next.js: 4ms, proxy.ts: 7ms, application-code: 111ms)
 GET /admin/equipes 200 in 39ms (next.js: 3ms, proxy.ts: 7ms, application-code: 29ms)
 GET /admin/equipes 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres?param=ACCOUNT 200 in 40ms (next.js: 17ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 27ms (next.js: 4ms, proxy.ts: 3ms, application-code: 21ms)
✓ Compiled in 170ms
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 751ms (next.js: 10ms, proxy.ts: 9ms, application-code: 731ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 308ms (next.js: 114ms, proxy.ts: 21ms, application-code: 173ms)
 GET /admin/equipes 200 in 613ms (next.js: 59ms, proxy.ts: 321ms, application-code: 233ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 158ms (next.js: 34ms, proxy.ts: 10ms, application-code: 114ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 158ms (next.js: 57ms, proxy.ts: 11ms, application-code: 90ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 162ms (next.js: 12ms, proxy.ts: 11ms, application-code: 139ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 232ms (next.js: 98ms, proxy.ts: 11ms, application-code: 123ms)
 GET /admin/equipes 200 in 235ms (next.js: 77ms, proxy.ts: 10ms, application-code: 147ms)
 GET /admin/equipes 200 in 162ms (next.js: 8ms, proxy.ts: 7ms, application-code: 147ms)
 GET /admin/equipes 200 in 96ms (next.js: 4ms, proxy.ts: 5ms, application-code: 87ms)
 GET /admin/equipes 200 in 95ms (next.js: 35ms, proxy.ts: 4ms, application-code: 56ms)
 GET /admin/equipes 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/parametres?param=MAX_MENTORES_PAR_MENTOR 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/parametres?param=ACCOUNT 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/administrateurs 200 in 115ms (next.js: 73ms, proxy.ts: 3ms, application-code: 39ms)
 GET /admin/emails 200 in 36ms (next.js: 15ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/partenaires 200 in 36ms (next.js: 12ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/evenements 200 in 40ms (next.js: 17ms, proxy.ts: 3ms, application-code: 19ms)
✓ Compiled in 211ms
 GET /admin/evenements 200 in 449ms (next.js: 74ms, proxy.ts: 22ms, application-code: 354ms)
 GET /admin/equipes 200 in 451ms (next.js: 155ms, proxy.ts: 22ms, application-code: 275ms)
 GET /admin/evenements 200 in 249ms (next.js: 8ms, proxy.ts: 14ms, application-code: 227ms)
 GET /admin/equipes 200 in 333ms (next.js: 52ms, proxy.ts: 14ms, application-code: 268ms)
 GET /admin/evenements 200 in 295ms (next.js: 8ms, proxy.ts: 13ms, application-code: 274ms)
 GET /admin/evenements 200 in 294ms (next.js: 28ms, proxy.ts: 12ms, application-code: 255ms)
 GET /admin/evenements 200 in 294ms (next.js: 46ms, proxy.ts: 11ms, application-code: 237ms)
 GET /admin/evenements 200 in 294ms (next.js: 75ms, proxy.ts: 11ms, application-code: 209ms)
 GET /admin/equipes 200 in 299ms (next.js: 95ms, proxy.ts: 11ms, application-code: 194ms)
 GET /admin/evenements 200 in 286ms (next.js: 9ms, proxy.ts: 9ms, application-code: 268ms)
 GET /admin/equipes 200 in 305ms (next.js: 88ms, proxy.ts: 9ms, application-code: 208ms)
 GET /admin/evenements 200 in 215ms (next.js: 6ms, proxy.ts: 34ms, application-code: 175ms)
 GET /admin/equipes 200 in 185ms (next.js: 38ms, proxy.ts: 5ms, application-code: 142ms)
 GET /admin/evenements 200 in 149ms (next.js: 7ms, proxy.ts: 33ms, application-code: 109ms)
 GET /admin/equipes 200 in 147ms (next.js: 47ms, proxy.ts: 31ms, application-code: 69ms)
 GET /admin/equipes 200 in 149ms (next.js: 27ms, proxy.ts: 32ms, application-code: 90ms)
 GET /admin/equipes 200 in 127ms (next.js: 65ms, proxy.ts: 11ms, application-code: 51ms)
 GET /admin/equipes 200 in 121ms (next.js: 85ms, proxy.ts: 7ms, application-code: 29ms)
 GET /admin/dashboard 200 in 91ms (next.js: 57ms, proxy.ts: 14ms, application-code: 20ms)
 GET /admin/dashboard 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET / 200 in 120ms (next.js: 75ms, application-code: 44ms)
✓ Compiled in 305ms
 GET /admin/dashboard 200 in 383ms (next.js: 115ms, proxy.ts: 20ms, application-code: 248ms)
 GET / 200 in 383ms (next.js: 72ms, application-code: 311ms)
 GET / 200 in 231ms (next.js: 15ms, application-code: 216ms)
 GET / 200 in 242ms (next.js: 4ms, application-code: 238ms)
 GET / 200 in 289ms (next.js: 71ms, application-code: 219ms)
 GET / 200 in 291ms (next.js: 39ms, application-code: 252ms)
 GET / 200 in 294ms (next.js: 102ms, application-code: 193ms)
 GET /admin/dashboard 200 in 360ms (next.js: 4ms, proxy.ts: 135ms, application-code: 221ms)
 GET /admin/dashboard 200 in 441ms (next.js: 35ms, proxy.ts: 6ms, application-code: 400ms)
 GET / 200 in 447ms (next.js: 5ms, application-code: 442ms)
 GET / 200 in 398ms (next.js: 7ms, application-code: 391ms)
 GET / 200 in 336ms (next.js: 8ms, application-code: 328ms)
 GET /admin/dashboard 200 in 398ms (next.js: 93ms, proxy.ts: 102ms, application-code: 203ms)
 GET / 200 in 334ms (next.js: 39ms, application-code: 295ms)
 GET / 200 in 334ms (next.js: 64ms, application-code: 270ms)
 GET / 200 in 300ms (next.js: 58ms, application-code: 242ms)
 GET /admin/dashboard 200 in 249ms (next.js: 10ms, proxy.ts: 59ms, application-code: 180ms)
 GET /admin/dashboard 200 in 217ms (next.js: 28ms, proxy.ts: 30ms, application-code: 158ms)
 GET /admin/dashboard 200 in 217ms (next.js: 51ms, proxy.ts: 31ms, application-code: 136ms)
 GET /admin/dashboard 200 in 218ms (next.js: 72ms, proxy.ts: 31ms, application-code: 116ms)
 GET /admin/dashboard 200 in 199ms (next.js: 38ms, proxy.ts: 6ms, application-code: 155ms)
 GET / 200 in 198ms (next.js: 6ms, application-code: 191ms)
 GET /admin/dashboard 200 in 132ms (next.js: 10ms, proxy.ts: 8ms, application-code: 115ms)
 GET /admin/dashboard 200 in 124ms (next.js: 6ms, proxy.ts: 30ms, application-code: 88ms)
 GET /admin/dashboard 200 in 123ms (next.js: 38ms, proxy.ts: 30ms, application-code: 55ms)
 GET /admin/dashboard 200 in 123ms (next.js: 59ms, proxy.ts: 30ms, application-code: 35ms)
✓ Compiled in 70ms
 GET / 200 in 293ms (next.js: 58ms, application-code: 235ms)
 GET / 200 in 185ms (next.js: 2ms, application-code: 182ms)
 GET / 200 in 149ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 149ms (next.js: 33ms, application-code: 116ms)
 GET /admin/dashboard 200 in 84ms (next.js: 20ms, proxy.ts: 22ms, application-code: 43ms)
 GET /admin/dashboard 200 in 40ms (next.js: 4ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/dashboard 200 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/dashboard 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET /about 200 in 195ms (next.js: 82ms, application-code: 112ms)
 GET /equipes 200 in 262ms (next.js: 123ms, application-code: 139ms)
 GET /about 200 in 152ms (next.js: 5ms, application-code: 148ms)
 GET /contact 200 in 45ms (next.js: 21ms, application-code: 24ms)
 GET /partenaires 200 in 255ms (next.js: 72ms, application-code: 182ms)
 GET /evenements 200 in 151ms (next.js: 73ms, application-code: 78ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /about 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET /equipes 200 in 168ms (next.js: 1946µs, application-code: 166ms)
 GET /inscriptions 200 in 116ms (next.js: 76ms, application-code: 40ms)
 GET /evenements 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /inscriptions 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /inscriptions?form=mentor 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /inscriptions 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /admin/inscriptions 200 in 213ms (next.js: 158ms, proxy.ts: 15ms, application-code: 40ms)
 GET /admin/mentors 200 in 118ms (next.js: 77ms, proxy.ts: 6ms, application-code: 36ms)
 GET /admin/mentores 200 in 128ms (next.js: 85ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/equipes 200 in 117ms (next.js: 75ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin/jumelages 200 in 42ms (next.js: 18ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/mentorship/progress 200 in 118ms (next.js: 81ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/jumelages 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/equipes 200 in 22ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/mentores 200 in 33ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /admin/mentors 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/login 200 in 40ms (next.js: 18ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 37ms (next.js: 4ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/inscriptions 200 in 26ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/dashboard 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 35ms (next.js: 2ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/mentors 200 in 37ms (next.js: 4ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/mentores 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/equipes 200 in 30ms (next.js: 4ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/jumelages 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentors 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin/mentores 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/equipes 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/jumelages 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentorship/progress 200 in 28ms (next.js: 3ms, proxy.ts: 3ms, application-code: 22ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
✓ Compiled in 139ms
 GET /admin/dashboard 200 in 296ms (next.js: 20ms, proxy.ts: 175ms, application-code: 102ms)
 GET / 200 in 298ms (next.js: 87ms, application-code: 211ms)
 GET /admin/dashboard 200 in 73ms (next.js: 5ms, proxy.ts: 6ms, application-code: 62ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /partenaires 200 in 110ms (next.js: 23ms, application-code: 87ms)
 GET /evenements 200 in 348ms (next.js: 46ms, application-code: 302ms)
 GET /inscriptions 200 in 108ms (next.js: 31ms, application-code: 77ms)
 GET /equipes 200 in 155ms (next.js: 31ms, application-code: 124ms)
 GET /about 200 in 106ms (next.js: 21ms, application-code: 85ms)
 GET /equipes 200 in 191ms (next.js: 2ms, application-code: 189ms)
 GET / 200 in 101ms (next.js: 9ms, application-code: 93ms)
✓ Compiled in 160ms
 GET /admin/dashboard 200 in 161ms (next.js: 66ms, proxy.ts: 16ms, application-code: 78ms)
 GET /admin/dashboard 200 in 40ms (next.js: 7ms, proxy.ts: 4ms, application-code: 29ms)
 GET / 200 in 190ms (next.js: 93ms, application-code: 96ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
✓ Compiled in 123ms
 GET /admin/dashboard 200 in 368ms (next.js: 85ms, proxy.ts: 30ms, application-code: 253ms)
 GET /admin/dashboard 200 in 215ms (next.js: 3ms, proxy.ts: 3ms, application-code: 208ms)
 GET / 200 in 219ms (next.js: 118ms, application-code: 102ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 36ms)
✓ Compiled in 147ms
 GET /admin/dashboard 200 in 354ms (next.js: 87ms, proxy.ts: 29ms, application-code: 238ms)
 GET /admin/dashboard 200 in 236ms (next.js: 4ms, proxy.ts: 3ms, application-code: 228ms)
 GET / 200 in 204ms (next.js: 104ms, application-code: 100ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET /about 200 in 132ms (next.js: 36ms, application-code: 97ms)
 GET /equipes 200 in 220ms (next.js: 29ms, application-code: 191ms)
 GET /inscriptions 200 in 44ms (next.js: 24ms, application-code: 19ms)
 GET /evenements 200 in 93ms (next.js: 25ms, application-code: 67ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /inscriptions 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /evenements 200 in 71ms (next.js: 2ms, application-code: 68ms)
 GET /admin/evenements 200 in 139ms (next.js: 100ms, proxy.ts: 4ms, application-code: 35ms)
✓ Compiled in 121ms
 GET /admin/evenements 200 in 277ms (next.js: 104ms, proxy.ts: 36ms, application-code: 137ms)
 GET /admin/evenements 200 in 120ms (next.js: 4ms, proxy.ts: 69ms, application-code: 48ms)
 GET /evenements 200 in 120ms (next.js: 25ms, application-code: 95ms)
 GET /admin/evenements 200 in 56ms (next.js: 5ms, proxy.ts: 4ms, application-code: 47ms)
 GET /evenements 200 in 28ms (next.js: 1916µs, application-code: 26ms)
 GET /evenements 200 in 32ms (next.js: 1834µs, application-code: 30ms)
 GET /admin/evenements 200 in 161ms (next.js: 2ms, proxy.ts: 4ms, application-code: 155ms)
 GET /admin/inscriptions 200 in 52ms (next.js: 30ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/mentors 200 in 72ms (next.js: 32ms, proxy.ts: 4ms, application-code: 36ms)
 GET /admin/mentores 200 in 55ms (next.js: 27ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/equipes 200 in 48ms (next.js: 25ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 53ms (next.js: 25ms, proxy.ts: 8ms, application-code: 21ms)
 GET /inscriptions 200 in 116ms (next.js: 82ms, application-code: 34ms)
 GET /equipes 200 in 98ms (next.js: 26ms, application-code: 72ms)
 GET /about 200 in 95ms (next.js: 25ms, application-code: 70ms)
 GET / 200 in 53ms (next.js: 25ms, application-code: 28ms)
 GET /about 200 in 199ms (next.js: 4ms, application-code: 195ms)
 GET /equipes 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /inscriptions 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /evenements 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /evenements 200 in 203ms (next.js: 2ms, application-code: 201ms)
 GET /inscriptions 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /equipes 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /about 200 in 78ms (next.js: 2ms, application-code: 76ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /about 200 in 101ms (next.js: 8ms, application-code: 93ms)
 GET /equipes 200 in 76ms (next.js: 2ms, application-code: 73ms)
 GET /admin/login?next=%2Fadmin%2Fmentores 200 in 49ms (next.js: 25ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/mentores 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentors 200 in 26ms (next.js: 4ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/mentores 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/equipes 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentores 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/equipes 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/jumelages 200 in 60ms (next.js: 32ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/parametres?param=ACCOUNT 200 in 135ms (next.js: 86ms, proxy.ts: 3ms, application-code: 46ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /admin/login 200 in 31ms (next.js: 3ms, proxy.ts: 5ms, application-code: 23ms)
 GET / 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /admin/login 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/dashboard 200 in 48ms (next.js: 3ms, proxy.ts: 3ms, application-code: 42ms)
 GET /admin/parametres 200 in 26ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/emails 200 in 114ms (next.js: 76ms, proxy.ts: 3ms, application-code: 35ms)
 GET /admin/partenaires 200 in 125ms (next.js: 89ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/evenements 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/mentorship/progress 200 in 47ms (next.js: 22ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/dashboard 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /admin/inscriptions 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/mentors 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/parametres 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/dashboard 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/dashboard 200 in 34ms (next.js: 3ms, proxy.ts: 9ms, application-code: 22ms)
 GET /admin/inscriptions 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentors 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentores 200 in 25ms (next.js: 5ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/equipes 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /admin/jumelages 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/mentorship/progress 200 in 37ms (next.js: 11ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/evenements 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/parametres?param=MAX_MENTORES_PAR_MENTOR 200 in 34ms (next.js: 11ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/parametres?param=ACCOUNT 200 in 26ms (next.js: 4ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 26ms (next.js: 4ms, proxy.ts: 3ms, application-code: 19ms)
✓ Compiled in 271ms
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 574ms (next.js: 91ms, proxy.ts: 47ms, application-code: 437ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 398ms (next.js: 79ms, proxy.ts: 8ms, application-code: 311ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 406ms (next.js: 128ms, proxy.ts: 7ms, application-code: 271ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 277ms (next.js: 16ms, proxy.ts: 17ms, application-code: 244ms)
